caso_id,codigo_bip,tipo_manual,tipo_predicho_l1_l2,l1_estado,l2_estado,nivel_final
l1-biblioteca,GOLD-L1-001,BIBLIOTECA,BIBLIOTECA,asignado,,1
l1-cesfam,GOLD-L1-002,CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
l1-apr,GOLD-L1-003,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,asignado,,1
l1-jardin-compuesto,GOLD-L1-004,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,asignado,,1
l1-jardin,GOLD-L1-005,JARDIN INFANTIL,JARDIN INFANTIL,asignado,,1
l1-cancha,GOLD-L1-006,CANCHA DE FUTBOL,CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),asignado,,1
l1-biblioteca-2,GOLD-L1-007,BIBLIOTECA,BIBLIOTECA,asignado,,1
l1-cesfam-2,GOLD-L1-008,CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
l1-apr-2,GOLD-L1-009,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,asignado,,1
residual-vago,GOLD-RES-001,ALUMBRADO PUBLICO,,sin_match,sin_match,1
residual-riego,GOLD-RES-002,SISTEMA DE RIEGO,,sin_match,ambiguo,1
l2-candidato,GOLD-L2-001,MEJORAMIENTO AVENIDA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
