caso_id,codigo_bip,tipo_manual,tipo_predicho_l1_l2,l1_estado,l2_estado,nivel_final
expost-20055551,20055551,Posta Rural,POSTA RURAL,asignado,,1
expost-20075211,20075211,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-20078449,20078449,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-20084070,20084070,Posta Rural,POSTA RURAL,asignado,,1
expost-20084120,20084120,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-20097387,20097387,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-20100179,20100179,Borde Costero,BORDE COSTERO,asignado,,1
expost-20100310,20100310,Liceo Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,asignado,,1
expost-20100873,20100873,Puente Urbano,PUENTE URBANO,ambiguo,ambiguo,1
expost-20105343,20105343,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-20106461,20106461,Ruta,CAMINO BASICO INTERMEDIO,asignado,,1
expost-20107399,20107399,Vias Vialidad Urbana Intermedia,SEMAFORIZACION,ambiguo,ambiguo,1
expost-20109498,20109498,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),ambiguo,ambiguo,1
expost-20109682,20109682,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-20116978,20116978,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-20119349,20119349,Escuela Basica,INTERNADO,ambiguo,asignado,2
expost-20119870,20119870,Posta Rural,POSTA RURAL,asignado,,1
expost-20120871,20120871,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-20124073,20124073,Edificacion Publica,,sin_match,sin_match,1
expost-20134266,20134266,Hospital de Baja Complejidad,HOSPITAL DE BAJA COMPLEJIDAD,asignado,,1
expost-20135070,20135070,Parque,PARQUE,asignado,,1
expost-20135325,20135325,Escuela Basica,INTERNADO,ambiguo,asignado,2
expost-20135865,20135865,Edificacion Publica,,sin_match,sin_match,1
expost-20136707,20136707,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-20137860,20137860,Colegio Basica/media Cientifico Humanista,INTERNADO,asignado,,1
expost-20138267,20138267,Ruta,PARADERO INTERURBANO,ambiguo,ambiguo,1
expost-20139273,20139273,Ruta,RUTA,asignado,,1
expost-20139376,20139376,Edificacion Publica,EDIFICACION PUBLICA,sin_match,asignado,2
expost-20139695,20139695,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,asignado,,1
expost-20141049,20141049,Colegio Prebasica/basica/media Cientifico Humanista,ESCUELA BASICA,ambiguo,ambiguo,1
expost-20142765,20142765,Escuela Basica,ESCUELA BASICA,asignado,,1
expost-20144181,20144181,Escuela Basica,INTERNADO,ambiguo,asignado,2
expost-20144976,20144976,Edificacion Publica,,sin_match,sin_match,1
expost-20145656,20145656,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,ambiguo,ambiguo,1
expost-20150130,20150130,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,ambiguo,ambiguo,1
expost-20151114,20151114,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-20151227,20151227,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-20151325,20151325,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-20151413,20151413,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-20151476,20151476,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-20154766,20154766,Ruta,RUTA,asignado,,1
expost-20155176,20155176,Edificacion Publica,EDIFICACION PUBLICA,asignado,,1
expost-20155835,20155835,Centro de Reinsercion Social (crs),CENTRO DE REINSERCION SOCIAL (CRS),asignado,,1
expost-20155934,20155934,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-20156427,20156427,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-20156686,20156686,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-20156920,20156920,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),ambiguo,ambiguo,1
expost-20159588,20159588,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-20159752,20159752,Jardin Infantil,JARDIN INFANTIL,asignado,,1
expost-20159757,20159757,Jardin Infantil,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-20160560,20160560,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,asignado,,1
expost-20164835,20164835,Ruta,RUTA,asignado,,1
expost-20166263,20166263,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),ambiguo,sin_match,1
expost-20166295,20166295,Puente Urbano,PUENTE URBANO,asignado,,1
expost-20167432,20167432,Casa de la Cultura,CASA DE LA CULTURA,asignado,,1
expost-20167597,20167597,Posta Rural,POSTA RURAL,asignado,,1
expost-20167629,20167629,Plaza,MACROURBANIZACION,asignado,,1
expost-20167653,20167653,Internado,INTERNADO,asignado,,1
expost-20167712,20167712,Biblioteca,BIBLIOTECA,asignado,,1
expost-20167851,20167851,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-20168763,20168763,Mercado,FERIA,asignado,,1
expost-20169201,20169201,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-20169256,20169256,Tenencia Carabineros,TENENCIA CARABINEROS,ambiguo,sin_match,1
expost-20169740,20169740,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-20170529,20170529,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-20171391,20171391,Escuela Basica Diferencial,ESCUELA BASICA DIFERENCIAL,asignado,,1
expost-20171487,20171487,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-20174168,20174168,Posta Rural,POSTA RURAL,asignado,,1
expost-20176810,20176810,Servicio Medico Legal (sml),SERVICIO MEDICO LEGAL (SML),asignado,,1
expost-20177609,20177609,Otros Deporte Recreativo,ESTADIO FUTBOL EQUIPADO (AMATEUR),asignado,,1
expost-20177857,20177857,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-20178122,20178122,Vias Urbanas Estructurantes,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-20178171,20178171,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-20178613,20178613,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-20178721,20178721,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-20178734,20178734,Puente,PUENTE,asignado,,1
expost-20178868,20178868,Hospital de Baja Complejidad,HOSPITAL DE BAJA COMPLEJIDAD,asignado,,1
expost-20180313,20180313,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,asignado,,1
