tipo_manual,tipo_predicho,count
Aceras,ACERAS,5
Aceras,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,1
Aceras,PASEO PEATONAL,2
Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,14
Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,9
Aceras Vialidad Peatonal,GESTION DE TRANSITO,3
Aceras Vialidad Peatonal,PUENTE URBANO,3
Aceras Vialidad Peatonal,VIAS VIALIDAD URBANA INTERMEDIA,1
Aceras y Soleras Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,1
Aceras y Soleras Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,6
Aceras y Soleras Vialidad Urbana Intermedia,GESTION DE TRANSITO,1
Aceras y Soleras Vialidad Urbana Intermedia,PUENTE URBANO,1
Aceras y Soleras Vialidad Urbana Intermedia,VIALIDAD LOCAL,1
Aceras y Soleras Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,1
Alumbrado Publico,ALUMBRADO PUBLICO,64
Base Brigada Forestal,BASE BRIGADA FORESTAL,4
Bases Samu y Centros Reguladores,BASES SAMU Y CENTROS REGULADORES,1
Biblioteca,BIBLIOTECA,10
Borde Costero,BORDE COSTERO,15
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,7
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,3
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,PLANTA TRATAMIENTO AGUAS SERVIDAS,1
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,2
CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),1
CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),UNIDAD ESPECIAL DE ALTA SEGURIDAD (UEAS),1
Caleta,CALETA,9
Caleta,INFRAESTRUCTURA PORTUARIA,2
Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,15
Camino Basico Intermedio,RUTA,2
Camino Basico Intermedio,SEÑALETICA,1
Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),9
Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),7
Cancha de Futbol Carpeta Sintetica (estandar),COMPLEJO DEPORTIVO,1
Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),4
Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO MUNICIPAL,1
Casa de Adulto Mayor,CASA DE ADULTO MAYOR,1
Casa de Adulto Mayor,CENTRO DE DIA ADULTO MAYOR (SENAMA),4
Casa de Adulto Mayor,CENTROS DE ASISTENCIA,2
Casa de la Cultura,CASA DE LA CULTURA,3
Casa de la Cultura,MUSEO,1
Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,2
Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,10
Casetas Sanitarias/alcantarillado,PLANTA TRATAMIENTO AGUAS SERVIDAS,1
Casetas Sanitarias/alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,2
Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,1
Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,6
Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,5
Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,6
Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,4
Casetas Sanitarias/alcantarillado/planta de Tratamiento,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,2
