caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,match_nivel,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-20055551,20055551,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20075211,20075211,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20078449,20078449,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,VIAS URBANAS ESTRUCTURANTES,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20084120,20084120,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-20100179,20100179,dev,Borde Costero,BORDE COSTERO,BORDE COSTERO,Coincidencia exacta,L1,asignado,,,1
expost-20100310,20100310,dev,Liceo Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,LICEO CIENTIFICO HUMANISTA,Coincidencia exacta,L1,asignado,,,1
expost-20100873,20100873,dev,Puente Urbano,PUENTE URBANO,PUENTE URBANO,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20106461,20106461,dev,Ruta,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Discrepancia,L1,asignado,,,1
expost-20109498,20109498,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20109682,20109682,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,VIAS URBANAS ESTRUCTURANTES,Coincidencia exacta,L3,ambiguo,sin_match,asignado,3
expost-20116978,20116978,dev,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-20119349,20119349,dev,Escuela Basica,INTERNADO,INTERNADO,Discrepancia,L2,ambiguo,asignado,,2
expost-20119870,20119870,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20120871,20120871,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-20124073,20124073,dev,Edificacion Publica,,,Sin clasificación L1,residual,sin_match,sin_match,sin_match,1
expost-20134266,20134266,dev,Hospital de Baja Complejidad,HOSPITAL DE BAJA COMPLEJIDAD,HOSPITAL DE BAJA COMPLEJIDAD,Coincidencia exacta,L1,asignado,,,1
expost-20135325,20135325,dev,Escuela Basica,INTERNADO,INTERNADO,Discrepancia,L2,ambiguo,asignado,,2
expost-20137860,20137860,dev,Colegio Basica/media Cientifico Humanista,INTERNADO,INTERNADO,Discrepancia,L1,asignado,,,1
expost-20138267,20138267,dev,Ruta,PARADERO INTERURBANO,RUTA,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20139273,20139273,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-20139376,20139376,dev,Edificacion Publica,EDIFICACION PUBLICA,EDIFICACION PUBLICA,Coincidencia exacta,L2,sin_match,asignado,,2
expost-20139695,20139695,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,L1,asignado,,,1
expost-20141049,20141049,dev,Colegio Prebasica/basica/media Cientifico Humanista,ESCUELA BASICA,ESCUELA BASICA,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-20142765,20142765,dev,Escuela Basica,ESCUELA BASICA,ESCUELA BASICA,Coincidencia exacta,L1,asignado,,,1
expost-20144976,20144976,dev,Edificacion Publica,,,Sin clasificación L1,residual,sin_match,sin_match,sin_match,1
expost-20145656,20145656,dev,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-20150130,20150130,dev,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-20151114,20151114,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20151227,20151227,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20151325,20151325,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20151413,20151413,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20151476,20151476,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-20154766,20154766,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-20155835,20155835,dev,Centro de Reinsercion Social (crs),CENTRO DE REINSERCION SOCIAL (CRS),CENTRO DE REINSERCION SOCIAL (CRS),Coincidencia exacta,L1,asignado,,,1
expost-20155934,20155934,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia exacta,L1,asignado,,,1
expost-20156427,20156427,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20156686,20156686,dev,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Discrepancia,L1,asignado,,,1
expost-20156920,20156920,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-20159588,20159588,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-20159752,20159752,dev,Jardin Infantil,JARDIN INFANTIL,JARDIN INFANTIL,Coincidencia exacta,L1,asignado,,,1
expost-20160560,20160560,dev,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,Coincidencia parcial,L1,asignado,,,1
expost-20164835,20164835,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-20166263,20166263,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L3,ambiguo,sin_match,asignado,3
expost-20166295,20166295,dev,Puente Urbano,PUENTE URBANO,PUENTE URBANO,Coincidencia exacta,L1,asignado,,,1
expost-20167432,20167432,dev,Casa de la Cultura,CASA DE LA CULTURA,CASA DE LA CULTURA,Coincidencia exacta,L1,asignado,,,1
expost-20167597,20167597,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
