tipo_manual,tipo_predicho_cascada,count
Aceras,PASEO PEATONAL,1
Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,7
Aceras Vialidad Peatonal,GESTION DE TRANSITO,3
Aceras Vialidad Peatonal,PUENTE URBANO,3
Aceras Vialidad Peatonal,VIAS VIALIDAD URBANA INTERMEDIA,1
Aceras y Soleras Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,1
Aceras y Soleras Vialidad Urbana Intermedia,GESTION DE TRANSITO,1
Aceras y Soleras Vialidad Urbana Intermedia,PUENTE URBANO,1
Aceras y Soleras Vialidad Urbana Intermedia,VIALIDAD LOCAL,1
Aceras y Soleras Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,1
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,2
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,PLANTA TRATAMIENTO AGUAS SERVIDAS,1
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,3
Caleta,INFRAESTRUCTURA PORTUARIA,1
Camino Basico Intermedio,SEÑALETICA,1
Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),6
Cancha de Futbol Carpeta Sintetica (estandar),COMPLEJO DEPORTIVO,1
Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),1
Casa de Adulto Mayor,CENTRO DE DIA ADULTO MAYOR (SENAMA),3
Casa de Adulto Mayor,CENTROS DE ASISTENCIA,1
Casetas Sanitarias/alcantarillado,PLANTA TRATAMIENTO AGUAS SERVIDAS,1
Casetas Sanitarias/alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,1
Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,5
Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,4
Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,5
Casetas Sanitarias/alcantarillado/planta de Tratamiento,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,2
Centro Comunitario,SEDE SOCIAL,6
Centro Comunitario de Salud Familiar (cecosf),CENTRO DE SALUD FAMILIAR (CESFAM),1
Centro Comunitario de Salud Familiar (cecosf),POSTA RURAL,1
Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),8
Centro de Salud Familiar (cesfam),SAPU - SUR,2
Centro de Salud Familiar (cesfam),SAR,2
Centro de Visitantes,INSTALACIONES TURISTICAS EN AREAS SILVESTRES PROTEGIDAS,1
Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),4
Centros de Entrenamiento Regional - Especialidades Deportivas,OTROS DEPORTE ALTO RENDIMIENTO,1
Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,5
