tipo_manual,tipo_predicho_cascada,count
Aceras,ACERAS,5
Aceras,PASEO PEATONAL,1
Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,11
Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,7
Aceras Vialidad Peatonal,GESTION DE TRANSITO,3
Aceras Vialidad Peatonal,PUENTE URBANO,3
Aceras Vialidad Peatonal,VIAS VIALIDAD URBANA INTERMEDIA,1
Aceras y Soleras Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,1
Aceras y Soleras Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,5
Aceras y Soleras Vialidad Urbana Intermedia,GESTION DE TRANSITO,1
Aceras y Soleras Vialidad Urbana Intermedia,PUENTE URBANO,1
Aceras y Soleras Vialidad Urbana Intermedia,VIALIDAD LOCAL,1
Aceras y Soleras Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,1
Alumbrado Publico,ALUMBRADO PUBLICO,51
Base Brigada Forestal,BASE BRIGADA FORESTAL,3
Bases Samu y Centros Reguladores,BASES SAMU Y CENTROS REGULADORES,1
Biblioteca,BIBLIOTECA,10
Borde Costero,BORDE COSTERO,12
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,2
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,3
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,3
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,PLANTA TRATAMIENTO AGUAS SERVIDAS,1
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,2
CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),1
Caleta,CALETA,8
Caleta,INFRAESTRUCTURA PORTUARIA,1
Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,13
Camino Basico Intermedio,SEÑALETICA,1
Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),6
Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),6
Cancha de Futbol Carpeta Sintetica (estandar),COMPLEJO DEPORTIVO,1
Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),1
Casa de Adulto Mayor,CASA DE ADULTO MAYOR,1
Casa de Adulto Mayor,CENTRO DE DIA ADULTO MAYOR (SENAMA),3
Casa de Adulto Mayor,CENTROS DE ASISTENCIA,1
Casa de la Cultura,CASA DE LA CULTURA,3
Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,2
Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,6
Casetas Sanitarias/alcantarillado,PLANTA TRATAMIENTO AGUAS SERVIDAS,1
Casetas Sanitarias/alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,1
Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,2
Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO,1
Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,4
Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,7
Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,2
Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,3
Casetas Sanitarias/alcantarillado/planta de Tratamiento,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,2
Casetas Sanitarias/alcantarillado/planta de Tratamiento,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,2
Cementerio,CEMENTERIO,4
Centro Comunitario,,1
Centro Comunitario,CENTRO COMUNITARIO,11
Centro Comunitario,SEDE SOCIAL,6
Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),34
Centro Comunitario de Salud Familiar (cecosf),CENTRO DE SALUD FAMILIAR (CESFAM),1
Centro Comunitario de Salud Familiar (cecosf),POSTA RURAL,1
Centro Cultural,CENTRO CULTURAL,11
Centro Penitenciario Femenino (cpf),CENTRO PENITENCIARIO FEMENINO (CPF),1
Centro Referencia Salud (crs),CENTRO REFERENCIA SALUD (CRS),1
Centro de Dia Adulto Mayor (senama),CENTRO DE DIA ADULTO MAYOR (SENAMA),2
Centro de Internacion Provisoria (cip),CENTRO DE INTERNACION PROVISORIA (CIP),1
Centro de Internacion Regimen Cerrado (crc),CENTRO DE INTERNACION REGIMEN CERRADO (CRC),1
Centro de Reinsercion Social (crs),CENTRO DE REINSERCION SOCIAL (CRS),1
Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),3
Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),49
Centro de Salud Familiar (cesfam),SAPU - SUR,2
Centro de Salud Familiar (cesfam),SAR,2
Centro de Salud Mental Comunitario (cosam),CENTRO DE SALUD MENTAL COMUNITARIO (COSAM),1
Centro de Visitantes,INSTALACIONES TURISTICAS EN AREAS SILVESTRES PROTEGIDAS,1
Centros de Asistencia,,1
Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),4
Centros de Asistencia,CENTROS DE ASISTENCIA,2
Centros de Entrenamiento Regional - Especialidades Deportivas,OTROS DEPORTE ALTO RENDIMIENTO,1
Ciclovias Urbanas,,1
Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,5
Ciclovias Urbanas,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,3
Ciclovias Urbanas,CICLOVIAS URBANAS,15
Ciclovias Urbanas,CORREDOR TRANSPORTE PUBLICO,3
Ciclovias Urbanas,GESTION DE TRANSITO,1
Ciclovias Urbanas,PUENTE URBANO,2
Ciclovias Urbanas,VIAS URBANAS ESTRUCTURANTES,1
Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,15
Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,17
Colector Aguas Lluvias y Laguna de Retencion,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,2
Colegio Basica/media Cientifico Humanista,INTERNADO,1
Colegio Basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,1
Colegio Prebasica/basica/media Cientifico Humanista,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,1
Colegio Prebasica/basica/media Cientifico Humanista,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,3
Colegio Prebasica/basica/media Cientifico Humanista,ESCUELA BASICA MAS KINDER Y/O PREKINDER,2
Colegio Prebasica/basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,1
"Combustion (diesel, Gas, Biomasa)","COMBUSTION (DIESEL, GAS, BIOMASA)",1
Comisaria Carabineros,COMISARIA CARABINEROS,19
Comisaria Carabineros,SUBCOMISARIA CARABINEROS,2
Complejo Deportivo,COMPLEJO DEPORTIVO,6
Complejo Deportivo,ESTADIO FUTBOL EQUIPADO (AMATEUR),1
Complejo Deportivo,PISCINA SEMIOLIMPICA TEMPERADA,1
Complejo Deportivo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,1
Control Aluvional,CONTROL ALUVIONAL,4
Corredor Transporte Publico,CORREDOR TRANSPORTE PUBLICO,6
Cuartel Bomberos,CUARTEL BOMBEROS,43
Cuartel Pdi,CUARTEL PDI,6
Edificacion Publica,,9
Edificacion Publica,EDIFICACION PUBLICA,13
Embarcadero,EXPLANADA Y RAMPA,1
Enrocado,ENROCADO,1
Enrocado,"OTROS DEFENSAS FLUVIALES, MARITIMAS Y CAUCES ARTIFICIALES",1
Escuela Basica,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,1
Escuela Basica,ESCUELA BASICA,8
Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,16
Escuela Basica,INTERNADO,2
Escuela Basica Diferencial,ESCUELA BASICA DIFERENCIAL,1
Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA,2
Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,13
