tipo_manual,tipo_predicho_cascada,count
Aceras,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,1
Aceras,PASEO PEATONAL,2
Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,9
Aceras Vialidad Peatonal,GESTION DE TRANSITO,3
Aceras Vialidad Peatonal,PUENTE URBANO,3
Aceras Vialidad Peatonal,VIAS VIALIDAD URBANA INTERMEDIA,1
Aceras y Soleras Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,1
Aceras y Soleras Vialidad Urbana Intermedia,GESTION DE TRANSITO,1
Aceras y Soleras Vialidad Urbana Intermedia,PUENTE URBANO,1
Aceras y Soleras Vialidad Urbana Intermedia,VIALIDAD LOCAL,1
Aceras y Soleras Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,1
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,PLANTA TRATAMIENTO AGUAS SERVIDAS,1
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,2
CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),UNIDAD ESPECIAL DE ALTA SEGURIDAD (UEAS),1
Caleta,INFRAESTRUCTURA PORTUARIA,2
Camino Basico Intermedio,RUTA,2
Camino Basico Intermedio,SEÑALETICA,1
Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),9
Cancha de Futbol Carpeta Sintetica (estandar),COMPLEJO DEPORTIVO,1
Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),4
Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO MUNICIPAL,1
Casa de Adulto Mayor,CENTRO DE DIA ADULTO MAYOR (SENAMA),4
Casa de Adulto Mayor,CENTROS DE ASISTENCIA,2
Casa de la Cultura,MUSEO,1
Casetas Sanitarias/alcantarillado,PLANTA TRATAMIENTO AGUAS SERVIDAS,1
Casetas Sanitarias/alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,2
Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,2
Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,6
Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,4
Casetas Sanitarias/alcantarillado/planta de Tratamiento,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,2
Centro Comunitario,SEDE SOCIAL,6
Centro Comunitario de Salud Familiar (cecosf),CENTRO DE SALUD FAMILIAR (CESFAM),1
Centro Comunitario de Salud Familiar (cecosf),POSTA RURAL,1
Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),10
Centro de Salud Familiar (cesfam),SAPU - SUR,2
Centro de Salud Familiar (cesfam),SAR,2
Centro de Visitantes,INSTALACIONES TURISTICAS EN AREAS SILVESTRES PROTEGIDAS,1
Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),5
Centros de Entrenamiento Regional - Especialidades Deportivas,OTROS DEPORTE ALTO RENDIMIENTO,1
Ciclovias Urbanas,ACERAS VIALIDAD PEATONAL,5
Ciclovias Urbanas,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,5
Ciclovias Urbanas,CORREDOR TRANSPORTE PUBLICO,3
Ciclovias Urbanas,GESTION DE TRANSITO,1
Ciclovias Urbanas,PUENTE URBANO,2
Ciclovias Urbanas,VIAS URBANAS ESTRUCTURANTES,1
Colegio Basica/media Cientifico Humanista,INTERNADO,1
Colegio Basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,1
Colegio Prebasica/basica/media Cientifico Humanista,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,1
Colegio Prebasica/basica/media Cientifico Humanista,ESCUELA BASICA,2
Colegio Prebasica/basica/media Cientifico Humanista,ESCUELA BASICA MAS KINDER Y/O PREKINDER,1
Colegio Prebasica/basica/media Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,1
Complejo Deportivo,ESTADIO FUTBOL EQUIPADO (AMATEUR),2
Complejo Deportivo,PISCINA SEMIOLIMPICA TEMPERADA,1
Complejo Deportivo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,2
