caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-20084070,20084070,holdout,Posta Rural,POSTA RURAL,POSTA RURAL,L1,asignado,,,1
expost-20097387,20097387,holdout,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,L1,asignado,,,1
expost-20105343,20105343,holdout,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,ambiguo,,1
expost-20107399,20107399,holdout,Vias Vialidad Urbana Intermedia,SEMAFORIZACION,SEMAFORIZACION,residual,ambiguo,ambiguo,,1
expost-20135070,20135070,holdout,Parque,PARQUE,PARQUE,L1,asignado,,,1
expost-20135865,20135865,holdout,Edificacion Publica,,,residual,sin_match,sin_match,,1
expost-20136707,20136707,holdout,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,L1,asignado,,,1
expost-20144181,20144181,holdout,Escuela Basica,INTERNADO,INTERNADO,L2,ambiguo,asignado,,2
expost-20155176,20155176,holdout,Edificacion Publica,EDIFICACION PUBLICA,EDIFICACION PUBLICA,L1,asignado,,,1
expost-20159757,20159757,holdout,Jardin Infantil,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,L1,asignado,,,1
expost-20178122,20178122,holdout,Vias Urbanas Estructurantes,GESTION DE TRANSITO,GESTION DE TRANSITO,residual,ambiguo,ambiguo,,1
expost-20188431,20188431,holdout,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,residual,ambiguo,sin_match,,1
expost-20192798,20192798,holdout,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),L1,asignado,,,1
expost-20193409,20193409,holdout,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,residual,ambiguo,ambiguo,,1
expost-20194078,20194078,holdout,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,residual,ambiguo,ambiguo,,1
expost-20195432,20195432,holdout,Fiscalia (ministerio Publico),FISCALIA (MINISTERIO PUBLICO),FISCALIA (MINISTERIO PUBLICO),L2,ambiguo,asignado,,2
expost-20196122,20196122,holdout,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,L1,asignado,,,1
expost-30002886,30002886,holdout,Centro Comunitario,CENTRO COMUNITARIO,CENTRO COMUNITARIO,L1,asignado,,,1
expost-30004155,30004155,holdout,Instalaciones Turisticas en Areas Silvestres Protegidas,SEÑALÉTICA Y PORTALES DE ACCESO,SEÑALÉTICA Y PORTALES DE ACCESO,residual,ambiguo,ambiguo,,1
expost-30005642,30005642,holdout,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,L1,asignado,,,1
expost-30006885,30006885,holdout,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,L1,asignado,,,1
expost-30007611,30007611,holdout,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,L1,asignado,,,1
expost-30033630,30033630,holdout,Ruta,RUTA,RUTA,L1,asignado,,,1
