tipo_manual,tipo_predicho_cascada,count
Aceras,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,1
Aceras,PASEO PEATONAL,1
Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,3
Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,2
Aceras y Soleras Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,1
Alumbrado Publico,ALUMBRADO PUBLICO,13
Base Brigada Forestal,BASE BRIGADA FORESTAL,1
Borde Costero,BORDE COSTERO,3
CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,2
CENTRO DE CUMPLIMIENTO PENITENCIARIO (CCP),UNIDAD ESPECIAL DE ALTA SEGURIDAD (UEAS),1
Caleta,CALETA,1
Caleta,INFRAESTRUCTURA PORTUARIA,1
Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,2
Camino Basico Intermedio,RUTA,2
Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),3
Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),1
Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO FUTBOL EQUIPADO (AMATEUR),3
Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO MUNICIPAL,1
Casa de Adulto Mayor,CENTRO DE DIA ADULTO MAYOR (SENAMA),1
Casa de Adulto Mayor,CENTROS DE ASISTENCIA,1
Casa de la Cultura,MUSEO,1
Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,1
Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,3
Casetas Sanitarias/alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,1
Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,2
Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,1
Cementerio,CEMENTERIO,1
Centro Comunitario,,1
Centro Comunitario,CENTRO COMUNITARIO,3
Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),12
Centro Cultural,CENTRO CULTURAL,3
Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),1
Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),8
Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),1
Ciclovias Urbanas,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,2
Ciclovias Urbanas,CICLOVIAS URBANAS,3
Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,4
Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,3
Colegio Basica/media Cientifico Humanista,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,1
Comisaria Carabineros,COMISARIA CARABINEROS,6
Complejo Deportivo,COMPLEJO DEPORTIVO,1
Complejo Deportivo,ESTADIO FUTBOL EQUIPADO (AMATEUR),1
Cuartel Bomberos,CUARTEL BOMBEROS,9
Cuartel Pdi,CUARTEL PDI,2
Edificacion Publica,,3
Edificacion Publica,EDIFICACION PUBLICA,3
Equipos/equipamiento Alta Complejidad,EQUIPOS/EQUIPAMIENTO ALTA COMPLEJIDAD,1
Escuela Basica,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,1
Escuela Basica,ESCUELA BASICA,2
Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,5
Escuela Basica,INTERNADO,3
Escuela Basica Diferencial,ESCUELA BASICA DIFERENCIAL,1
Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA,1
Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,1
Estabilizacion de Taludes,,1
Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,4
Establecimiento de Larga Estadia,ESTABLECIMIENTO DE LARGA ESTADIA,1
Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,2
Estadio Atletico,PISTA SINTETICA DE ATLETISMO 400 M.(EQUIPADA),1
Estadio Futbol Equipado (amateur),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),1
Estadio Futbol Equipado (amateur),ESTADIO FUTBOL EQUIPADO (AMATEUR),1
Estadio Municipal,ESTADIO ATLETICO,1
Estadio Municipal,ESTADIO MUNICIPAL,2
Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,1
Explanada y Rampa,EXPLANADA Y RAMPA,1
Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,7
Fiscalia (ministerio Publico),FISCALIA (MINISTERIO PUBLICO),1
Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,3
Fondo Concursable de Espacios Publicos,ACERAS,1
Fondo Concursable de Espacios Publicos,PASEO PEATONAL,1
Fondo Concursable de Espacios Publicos,PLAZA,2
Fondo Concursable de Espacios Publicos,PLAZA CIVICA,1
Fotovoltaico,FOTOVOLTAICO,2
Fotovoltaico,TECHOS SOLARES,1
GIMNASIO ESTANDARD,ESTADIO MUNICIPAL,1
