subsector,casos_expost,cubierto
"Transporte Urbano, vialidad Peatonal",424,si
Agua Potable,238,si
Desarrollo Urbano,212,si
Baja Complejidad,203,si
Seguridad Publica,154,si
Evacuacion Disposicion Final Aguas Servidas,129,si
Educacion Prebasica,126,si
Transporte Interurbano,112,si
Deporte Recreativo,84,si
Educacion Basica y Media,79,si
Alumbrado Publico,64,si
Distribucion y Conexion Final Usuarios,47,si
Organizacion y Servicios Comunales,47,si
Aguas Lluvias,42,si
Deporte Formativo,41,si
Administración de Justicia,39,si
Cultura,32,si
Administración Multisector,25,si
Solucion Habitacional Parcial O Complementaria,25,si
Vivienda Definitiva,25,si
Medio Ambiente,20,si
"Transporte Maritimo, Fluvial y Lacustre",20,si
Patrimonio,19,si
Asistencia y Servicio Social,17,si
Pesca Artesanal,17,si
"Borde Costero, paseos Peatonales, Playas",16,si
Autogeneracion,13,si
Deporte Competitivo,12,si
Educacion Media Técnico,10,si
Rehabilitacion Adultos,9,si
Turismo,8,si
Comercio,7,si
"Defensas Fluviales, maritimas y Cauces Naturales",7,si
Media Complejidad,5,si
Silvicultura,5,si
Transporte Aereo,5,si
Asistencia de Menores,3,si
Educacion Superior,3,si
Administración Agua Potable y Alcantarillado,2,si
Alta Complejidad,2,si
Educacion Diferencial y Especial,2,si
Intersubsectorial Multisector,2,si
Administración Deportes y Recreacion,1,si
Alto Rendimiento,1,si
Intersubsectorial Comercio y Turismo,1,si
Recursos Hídricos,1,si
Salud Publica,1,si
_resumen,2357,47/84
